INFO  | 12/24/2025 10:12:53 PM | File 3325531581.py        | Line 32    | Writing log file to /home/yc/repo/xor_neuron_yoon/exp/xor_neuron_mlp_cifar_test/XorNeuronMLP_001_cifar10_2025-Dec-24-22-12-53/log_exp_922545.txt
INFO  | 12/24/2025 10:16:04 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4311389744281768
INFO  | 12/24/2025 10:16:07 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4311389744281768
INFO  | 12/24/2025 10:16:07 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.427876341342926 +- 0
INFO  | 12/24/2025 10:16:07 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.427876341342926
INFO  | 12/24/2025 10:16:10 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.427876341342926
INFO  | 12/24/2025 10:16:10 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4248329043388366 +- 0
INFO  | 12/24/2025 10:16:10 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4248329043388366
INFO  | 12/24/2025 10:16:13 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4248329043388366
INFO  | 12/24/2025 10:16:14 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4258616745471955 +- 0
INFO  | 12/24/2025 10:16:14 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4248329043388366
INFO  | 12/24/2025 10:16:16 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4248329043388366
INFO  | 12/24/2025 10:16:17 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4284624636173249 +- 0
INFO  | 12/24/2025 10:16:17 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4248329043388366
INFO  | 12/24/2025 10:16:20 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4248329043388366
INFO  | 12/24/2025 10:16:20 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.410469126701355 +- 0
INFO  | 12/24/2025 10:16:20 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.410469126701355
INFO  | 12/24/2025 10:16:23 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.410469126701355
INFO  | 12/24/2025 10:16:23 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4177267253398895 +- 0
INFO  | 12/24/2025 10:16:23 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.410469126701355
INFO  | 12/24/2025 10:16:26 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.410469126701355
INFO  | 12/24/2025 10:16:27 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4304349899291993 +- 0
INFO  | 12/24/2025 10:16:27 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.410469126701355
INFO  | 12/24/2025 10:16:30 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.410469126701355
INFO  | 12/24/2025 10:16:31 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4169032752513886 +- 0
INFO  | 12/24/2025 10:16:31 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.410469126701355
INFO  | 12/24/2025 10:16:33 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.410469126701355
INFO  | 12/24/2025 10:16:34 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4149169206619263 +- 0
INFO  | 12/24/2025 10:16:34 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.410469126701355
INFO  | 12/24/2025 10:16:36 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.410469126701355
INFO  | 12/24/2025 10:16:37 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4233400762081145 +- 0
INFO  | 12/24/2025 10:16:37 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.410469126701355
INFO  | 12/24/2025 10:16:39 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.410469126701355
INFO  | 12/24/2025 10:16:40 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4131740212440491 +- 0
INFO  | 12/24/2025 10:16:40 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.410469126701355
INFO  | 12/24/2025 10:16:43 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.410469126701355
INFO  | 12/24/2025 10:16:43 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.422477614879608 +- 0
INFO  | 12/24/2025 10:16:43 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.410469126701355
INFO  | 12/24/2025 10:16:46 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.410469126701355
INFO  | 12/24/2025 10:16:46 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.3957758247852325 +- 0
INFO  | 12/24/2025 10:16:46 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.3957758247852325
INFO  | 12/24/2025 10:16:49 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.3957758247852325
INFO  | 12/24/2025 10:16:50 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.406898432970047 +- 0
INFO  | 12/24/2025 10:16:50 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.3957758247852325
INFO  | 12/24/2025 10:16:52 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.3957758247852325
INFO  | 12/24/2025 10:16:53 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4074644804000855 +- 0
INFO  | 12/24/2025 10:16:53 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.3957758247852325
INFO  | 12/24/2025 10:16:56 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.3957758247852325
INFO  | 12/24/2025 10:16:56 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4045855343341827 +- 0
INFO  | 12/24/2025 10:16:56 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.3957758247852325
INFO  | 12/24/2025 10:16:59 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.3957758247852325
INFO  | 12/24/2025 10:16:59 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4142526268959046 +- 0
INFO  | 12/24/2025 10:16:59 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.3957758247852325
INFO  | 12/24/2025 10:17:02 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.3957758247852325
INFO  | 12/24/2025 10:17:03 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4148758053779602 +- 0
INFO  | 12/24/2025 10:17:03 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.3957758247852325
INFO  | 12/24/2025 10:17:05 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.3957758247852325
INFO  | 12/24/2025 10:17:06 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4147814512252808 +- 0
INFO  | 12/24/2025 10:17:06 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.3957758247852325
INFO  | 12/24/2025 10:17:08 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.3957758247852325
INFO  | 12/24/2025 10:17:09 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.410210120677948 +- 0
INFO  | 12/24/2025 10:17:09 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.3957758247852325
INFO  | 12/24/2025 10:17:12 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.3957758247852325
INFO  | 12/24/2025 10:17:12 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4227837860584258 +- 0
INFO  | 12/24/2025 10:17:12 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.3957758247852325
INFO  | 12/24/2025 10:17:15 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.3957758247852325
INFO  | 12/24/2025 10:17:16 PM | File inference_runner.py  | Line 1309  | Test Accuracy = 0.5056 +- 0
