INFO  | 12/24/2025 09:25:38 PM | File 3424120537.py        | Line 32    | Writing log file to /home/yc/repo/xor_neuron_yoon/exp/xor_neuron_mlp_cifar_test/XorNeuronMLP_001_cifar10_2025-Dec-24-21-25-38/log_exp_879572.txt
INFO  | 12/24/2025 09:52:52 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:52:53 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.380188 +- 0
INFO  | 12/24/2025 09:52:53 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:52:54 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:52:54 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.393835 +- 0
INFO  | 12/24/2025 09:52:54 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:52:56 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:52:56 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.386945 +- 0
INFO  | 12/24/2025 09:52:56 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:52:58 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:52:58 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.381654 +- 0
INFO  | 12/24/2025 09:52:58 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:52:59 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:00 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.376620 +- 0
INFO  | 12/24/2025 09:53:00 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:00 PM | File inference_runner.py  | Line 992   | Train Loss @ epoch 0063 iteration 00025000 = 1.470052
INFO  | 12/24/2025 09:53:01 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:01 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.390487 +- 0
INFO  | 12/24/2025 09:53:01 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:03 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:03 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.380483 +- 0
INFO  | 12/24/2025 09:53:03 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:05 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:05 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.381658 +- 0
INFO  | 12/24/2025 09:53:05 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:06 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:06 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.382426 +- 0
INFO  | 12/24/2025 09:53:06 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:08 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:08 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.368774 +- 0
INFO  | 12/24/2025 09:53:08 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:10 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:10 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.397673 +- 0
INFO  | 12/24/2025 09:53:10 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:11 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:12 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.381537 +- 0
INFO  | 12/24/2025 09:53:12 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:13 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:13 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.389270 +- 0
INFO  | 12/24/2025 09:53:13 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:15 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:15 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.400141 +- 0
INFO  | 12/24/2025 09:53:15 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:17 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:17 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.397941 +- 0
INFO  | 12/24/2025 09:53:17 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:18 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:19 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.401408 +- 0
INFO  | 12/24/2025 09:53:19 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:20 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:20 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.383626 +- 0
INFO  | 12/24/2025 09:53:20 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:22 PM | File inference_runner.py  | Line 992   | Train Loss @ epoch 0075 iteration 00030000 = 1.209762
INFO  | 12/24/2025 09:53:22 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:22 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.383828 +- 0
INFO  | 12/24/2025 09:53:22 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:23 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:24 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.386196 +- 0
INFO  | 12/24/2025 09:53:24 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:25 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:25 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.418812 +- 0
INFO  | 12/24/2025 09:53:25 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:27 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:27 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.393462 +- 0
INFO  | 12/24/2025 09:53:27 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:29 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:29 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.374047 +- 0
INFO  | 12/24/2025 09:53:29 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:30 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:30 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.379990 +- 0
INFO  | 12/24/2025 09:53:30 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:32 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:32 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.386184 +- 0
INFO  | 12/24/2025 09:53:32 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:34 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:34 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.401364 +- 0
INFO  | 12/24/2025 09:53:34 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:35 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:36 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.388172 +- 0
INFO  | 12/24/2025 09:53:36 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:37 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:37 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.395116 +- 0
INFO  | 12/24/2025 09:53:37 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:39 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:39 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.396563 +- 0
INFO  | 12/24/2025 09:53:39 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:41 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:41 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.398977 +- 0
INFO  | 12/24/2025 09:53:41 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:42 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:43 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.376002 +- 0
INFO  | 12/24/2025 09:53:43 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:43 PM | File inference_runner.py  | Line 992   | Train Loss @ epoch 0088 iteration 00035000 = 1.269985
INFO  | 12/24/2025 09:53:44 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:44 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.405207 +- 0
INFO  | 12/24/2025 09:53:44 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:46 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:46 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.400805 +- 0
INFO  | 12/24/2025 09:53:46 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:47 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:48 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.397783 +- 0
INFO  | 12/24/2025 09:53:48 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:49 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:49 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.383946 +- 0
INFO  | 12/24/2025 09:53:49 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:51 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:51 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.383879 +- 0
INFO  | 12/24/2025 09:53:51 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:52 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:53 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.410629 +- 0
INFO  | 12/24/2025 09:53:53 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:54 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:54 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.399568 +- 0
INFO  | 12/24/2025 09:53:54 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:56 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:56 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.410792 +- 0
INFO  | 12/24/2025 09:53:56 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:58 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:58 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.425780 +- 0
INFO  | 12/24/2025 09:53:58 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:53:59 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:00 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.404567 +- 0
INFO  | 12/24/2025 09:54:00 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:01 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:01 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.393228 +- 0
INFO  | 12/24/2025 09:54:01 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:03 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:03 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.424308 +- 0
INFO  | 12/24/2025 09:54:03 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:05 PM | File inference_runner.py  | Line 992   | Train Loss @ epoch 0100 iteration 00040000 = 1.224121
INFO  | 12/24/2025 09:54:05 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:05 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.383982 +- 0
INFO  | 12/24/2025 09:54:05 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:06 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:07 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.391824 +- 0
INFO  | 12/24/2025 09:54:07 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:08 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:08 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.399664 +- 0
INFO  | 12/24/2025 09:54:08 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:10 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:10 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.413309 +- 0
INFO  | 12/24/2025 09:54:10 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:12 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:12 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.409044 +- 0
INFO  | 12/24/2025 09:54:12 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:14 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:14 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.399921 +- 0
INFO  | 12/24/2025 09:54:14 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:15 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:16 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.393504 +- 0
INFO  | 12/24/2025 09:54:16 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:17 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:17 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.396152 +- 0
INFO  | 12/24/2025 09:54:17 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:19 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:19 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.411571 +- 0
INFO  | 12/24/2025 09:54:19 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:21 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:21 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.402397 +- 0
INFO  | 12/24/2025 09:54:21 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:23 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:23 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.394855 +- 0
INFO  | 12/24/2025 09:54:23 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:25 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:25 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.405037 +- 0
INFO  | 12/24/2025 09:54:25 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:26 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:27 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.389502 +- 0
INFO  | 12/24/2025 09:54:27 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:27 PM | File inference_runner.py  | Line 992   | Train Loss @ epoch 0113 iteration 00045000 = 1.128886
INFO  | 12/24/2025 09:54:28 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:28 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.411061 +- 0
INFO  | 12/24/2025 09:54:28 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:30 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:30 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.419732 +- 0
INFO  | 12/24/2025 09:54:30 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:32 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:32 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.393912 +- 0
INFO  | 12/24/2025 09:54:32 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:33 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:34 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.407601 +- 0
INFO  | 12/24/2025 09:54:34 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:35 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:36 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.407710 +- 0
INFO  | 12/24/2025 09:54:36 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:37 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:37 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.411006 +- 0
INFO  | 12/24/2025 09:54:37 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:39 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:39 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.396389 +- 0
INFO  | 12/24/2025 09:54:39 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:41 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:41 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.412515 +- 0
INFO  | 12/24/2025 09:54:41 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:42 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:43 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.414383 +- 0
INFO  | 12/24/2025 09:54:43 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:44 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:45 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.406998 +- 0
INFO  | 12/24/2025 09:54:45 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:46 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:46 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.430136 +- 0
INFO  | 12/24/2025 09:54:46 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:48 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:48 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.406025 +- 0
INFO  | 12/24/2025 09:54:48 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:50 PM | File inference_runner.py  | Line 992   | Train Loss @ epoch 0125 iteration 00050000 = 1.014091
INFO  | 12/24/2025 09:54:50 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:50 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.392945 +- 0
INFO  | 12/24/2025 09:54:50 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:52 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:52 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.418145 +- 0
INFO  | 12/24/2025 09:54:52 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:53 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:54 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.407560 +- 0
INFO  | 12/24/2025 09:54:54 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:55 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:56 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.421444 +- 0
INFO  | 12/24/2025 09:54:56 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:57 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:57 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.423024 +- 0
INFO  | 12/24/2025 09:54:57 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:59 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:54:59 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.450305 +- 0
INFO  | 12/24/2025 09:54:59 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:01 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:01 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.406553 +- 0
INFO  | 12/24/2025 09:55:01 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:02 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:03 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.403566 +- 0
INFO  | 12/24/2025 09:55:03 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:04 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:04 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.403339 +- 0
INFO  | 12/24/2025 09:55:04 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:06 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:06 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.426024 +- 0
INFO  | 12/24/2025 09:55:06 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:08 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:08 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.437520 +- 0
INFO  | 12/24/2025 09:55:08 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:10 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:10 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.415041 +- 0
INFO  | 12/24/2025 09:55:10 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:11 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.368680
INFO  | 12/24/2025 09:55:12 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.423639 +- 0
